Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1693.869063801593
FDW14,OUT017,1401.926724857926
NCN55,OUT010,613.1006868188033
FDQ58,OUT017,2262.6461470982977
FDY38,OUT027,6806.591695047024
FDH56,OUT046,1888.1952524802466
FDL48,OUT018,462.7012841159551
FDC48,OUT027,2197.8493671566234
FDN33,OUT045,1505.6881382155484
FDA36,OUT017,3537.5452401912316
FDT44,OUT017,1847.6294819426673
FDQ56,OUT045,1417.3224748468642
NCC54,OUT019,564.0834050789493
FDU11,OUT049,2111.6794268564686
DRL59,OUT013,682.1152622371022
FDM24,OUT049,2373.0313299388226
FDI57,OUT045,4082.6179697973316
DRC12,OUT018,2902.539709764803
NCM42,OUT027,2778.8199515794477
FDA46,OUT010,571.279251376554
FDA31,OUT013,2729.1117303965907
NCJ31,OUT035,3290.379230846854
FDG52,OUT046,795.096348834597
NCL19,OUT019,329.0944092197022
FDS10,OUT035,3032.015139582111
FDX22,OUT010,663.2425545808846
NCF19,OUT035,932.8763532807044
NCE06,OUT046,2035.7665037619522
DRC27,OUT046,3342.4849126605586
FDE21,OUT035,2282.6069957144373
NCR42,OUT019,66.58425543991615
FDX51,OUT018,2729.3095927525947
NCR06,OUT018,385.40321926858337
FDU31,OUT027,4909.877141705861
FDU59,OUT017,2482.587138996049
FDR03,OUT027,5596.288932571442
FDS49,OUT027,2475.920286111534
FDD48,OUT010,262.70435671711317
NCF18,OUT017,3407.601391125602
NCD43,OUT027,2538.997183197463
NCD54,OUT018,2197.811543051944
FDY19,OUT010,228.0418095177369
NCY54,OUT017,2978.4995348927496
NCL19,OUT018,2142.55368816289
FDP23,OUT010,743.8531061024439
FDC26,OUT013,1801.6424643109785
FDR14,OUT010,170.75190686093325
NCS41,OUT035,3025.4373933344127
FDF41,OUT035,4028.9210555778313
FDU34,OUT046,2071.839213743307
DRH11,OUT046,824.8708577223844
FDM03,OUT013,1690.5671922366737
FDS31,OUT017,3088.3138038271572
FDJ20,OUT017,2144.590205898592
FDV44,OUT027,5439.160489397659
FDG02,OUT049,2470.1049532195925
FDA09,OUT013,3159.8815421758636
FDT04,OUT013,582.5022697863042
FDL58,OUT019,228.8178983869905
FDE52,OUT045,1391.3871298444215
FDW12,OUT035,2482.4971358848093
FDL51,OUT017,3378.619276285486
NCY42,OUT027,3311.6612746209066
FDR07,OUT017,1442.9159529282003
FDN40,OUT045,2105.3882772828183
FDB35,OUT027,2724.9216262663276
FDA22,OUT017,2634.4991823687847
NCL06,OUT046,4492.543982583926
FDI35,OUT013,3390.8502700987474
NCW42,OUT045,3780.4220670823133
NCX06,OUT049,3105.1355994371984
FDC37,OUT027,2834.334457520399
FDZ14,OUT018,1808.900926918433
DRG49,OUT049,4208.7063482059475
NCG06,OUT045,3236.573098690178
DRC36,OUT045,2846.4017840177034
FDV21,OUT019,270.3780219537266
FDB53,OUT046,2713.2625433313497
DRP47,OUT019,429.4841339651459
FDA14,OUT013,2304.6906255789463
DRC24,OUT035,2808.722560111071
FDW21,OUT018,1408.4302432705156
NCH29,OUT046,1780.3041349348894
FDU58,OUT013,2804.7086397620665
FDY27,OUT017,2765.7128863081844
FDV56,OUT035,1668.7432587218857
FDT59,OUT046,4145.715251474208
FDB23,OUT046,3283.97042333241
FDR49,OUT045,772.7228817444986
FDB03,OUT010,679.5372293128279
FDN39,OUT045,2665.2628753657336
FDX02,OUT027,6197.135556432589
FDQ16,OUT027,2961.112444117475
FDU35,OUT018,1553.0336386669628
NCT29,OUT013,1802.1845376588765
FDZ27,OUT046,692.2739089025307
FDN57,OUT017,1990.8246436083161
FDA03,OUT018,1873.4717945800057
FDZ36,OUT045,3481.136327955508
NCU05,OUT013,1065.4828928645074
FDT39,OUT018,2111.144593348331
FDK60,OUT017,1405.546683192076
FDZ25,OUT017,3116.9475274611495
FDG12,OUT046,2086.9507722944913
DRB01,OUT019,97.71466997581093
NCC43,OUT027,6768.510430603443
FDX13,OUT019,693.9333300063619
FDM22,OUT049,931.1508835526403
FDJ03,OUT027,1119.4095528588132
FDU14,OUT018,4212.4552693062105
FDB33,OUT010,618.3961040515504
FDP27,OUT046,3267.6909573878866
FDO38,OUT010,244.89196636361106
FDE28,OUT027,6182.187021049033
FDO27,OUT035,1572.8769855695648
DRL23,OUT027,2389.115477276754
FDS28,OUT046,785.5296946542339
FDX24,OUT013,1477.2707265418799
FDZ02,OUT035,1324.3582857593426
FDL46,OUT045,1506.695551065556
FDS60,OUT027,4783.3276485385195
NCO06,OUT017,506.75987624575185
FDO16,OUT035,1613.553114638794
FDC60,OUT049,1558.2235014236537
FDA48,OUT018,3380.7141843757963
FDZ36,OUT027,4878.1797044435825
FDK27,OUT045,1837.05137508135
FDW23,OUT018,547.202663081733
FDM14,OUT018,1456.8761885064641
FDM14,OUT013,1713.06683316427
FDW60,OUT018,2720.207552419064
FDE21,OUT013,2194.000870523361
NCM42,OUT035,1695.942550126701
FDY59,OUT010,171.23250197311717
DRI49,OUT049,1282.8364346300548
FDT28,OUT019,307.5756131319416
FDQ22,OUT018,583.9597707708253
FDR60,OUT049,1218.89902485075
FDC50,OUT019,248.5460484420412
FDV24,OUT013,2468.896001042674
DRF48,OUT010,430.94405343954315
FDQ47,OUT046,700.8322531082538
DRN36,OUT049,1633.9443571397173
NCY06,OUT035,2264.099718017802
FDE52,OUT035,1503.9561519506428
NCB54,OUT045,2036.7169616373144
NCF31,OUT035,2412.5176810728035
FDJ08,OUT027,4666.50713459093
NCC07,OUT017,1593.7698381697828
NCD19,OUT027,1674.1133273247876
FDL46,OUT049,1591.5513808797925
FDM20,OUT045,4017.5535445511578
NCI06,OUT010,465.27503908251595
DRM11,OUT035,4293.329727236486
NCH07,OUT018,2286.621920884278
FDS23,OUT013,2291.6233263725826
FDO49,OUT018,408.0362044629666
FDS35,OUT049,1143.9305610945523
DRK39,OUT045,1342.5128727334334
DRI39,OUT049,990.747921889189
FDV04,OUT017,2137.8201731551317
NCN14,OUT035,3050.460503914922
FDH08,OUT013,3488.8449413637622
FDS20,OUT046,3223.997562803416
FDV40,OUT049,1070.3267699102967
FDZ48,OUT010,133.49086800513626
FDS24,OUT027,2426.4144973711723
FDK44,OUT049,2554.528469236216
FDS48,OUT045,2324.6644889413656
FDK26,OUT010,634.9618960597035
FDD23,OUT045,3576.178784529067
NCH54,OUT017,2865.713986958098
NCP14,OUT010,266.5824549562623
FDM60,OUT010,127.06932506309212
FDV24,OUT017,2455.750983103674
FDH08,OUT018,2549.37007468328
FDS12,OUT027,3588.334887613291
FDR39,OUT027,5710.12697264156
FDP12,OUT027,1042.4203823123948
DRF60,OUT027,5751.628100840051
FDC09,OUT035,1528.771594026186
FDF50,OUT018,2866.8987013681394
FDG28,OUT035,3486.493082113508
NCE19,OUT017,890.4330128230283
NCM53,OUT010,209.07494110572432
NCN18,OUT049,2139.883818542919
FDF32,OUT035,3272.8624480361073
FDF11,OUT013,3656.9705656418637
DRI59,OUT049,4433.081293996969
NCG54,OUT035,3018.6202666860218
FDM44,OUT046,1655.9863060696712
FDT57,OUT018,2370.8574898051443
FDV24,OUT046,2363.261932684629
FDI50,OUT019,805.5652601648842
FDS09,OUT035,703.1985255732585
NCC31,OUT027,3508.073272606462
FDQ07,OUT019,269.883712121243
FDC22,OUT017,3087.0293131126064
FDZ56,OUT046,2712.3188090906715
FDZ40,OUT019,151.27727481741275
FDS46,OUT027,3113.799687353509
DRD24,OUT045,2112.970099666678
FDV45,OUT017,3275.181651981471
FDL26,OUT045,2389.948003932191
FDA56,OUT018,1854.3152020763384
FDN27,OUT046,1618.9495229517142
FDM20,OUT049,4056.010853374823
FDO16,OUT017,1596.6254425186796
FDL03,OUT035,2993.6496019146866
FDE58,OUT046,1932.4179204588693
FDI02,OUT027,2888.571897451143
NCC55,OUT019,80.59830190808005
FDR03,OUT018,3255.935436472807
FDB14,OUT017,1653.04884234529
FDR45,OUT013,4080.6614475892125
NCN07,OUT017,1993.3501118393438
FDM51,OUT019,249.11519366017973
