Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1843.5023057842268
FDW14,OUT017,1394.1928229263558
NCN55,OUT010,738.3584607467824
FDQ58,OUT017,2672.4339330560238
FDY38,OUT027,5914.505988155727
FDH56,OUT046,1999.6584248574432
FDL48,OUT018,658.4167011998957
FDC48,OUT027,2054.2800756225433
FDN33,OUT045,1590.149679708426
FDA36,OUT017,3082.96000094342
FDT44,OUT017,1989.117316314211
FDQ56,OUT045,1399.030502965226
NCC54,OUT019,709.6199511704647
FDU11,OUT049,2074.7543423247484
DRL59,OUT013,763.1205673264137
FDM24,OUT049,2452.408199282545
FDI57,OUT045,3391.851794479273
DRC12,OUT018,2702.682816122479
NCM42,OUT027,2907.1661757552133
FDA46,OUT010,484.8893725119515
FDA31,OUT013,2774.5919935954416
NCJ31,OUT035,3837.1102370256904
FDG52,OUT046,850.1729989948799
NCL19,OUT019,377.0482644737335
FDS10,OUT035,2932.9637522682906
FDX22,OUT010,553.5152239137708
NCF19,OUT035,848.7192199274266
NCE06,OUT046,2579.1715259109533
DRC27,OUT046,3428.5427027330657
FDE21,OUT035,2111.954078006098
NCR42,OUT019,150.9296902470985
FDX51,OUT018,2785.896407311334
NCR06,OUT018,562.5593711500096
FDU31,OUT027,5569.1530517997335
FDU59,OUT017,2513.380148969196
FDR03,OUT027,5366.767308550174
FDS49,OUT027,2146.885976968951
FDD48,OUT010,283.641194587761
NCF18,OUT017,3305.2233782078565
NCD43,OUT027,2623.004367301267
NCD54,OUT018,2046.3904635670692
FDY19,OUT010,270.48994194031434
NCY54,OUT017,2901.8495583561844
NCL19,OUT018,2078.5267013229864
FDP23,OUT010,586.8526367049824
FDC26,OUT013,1889.9092033930501
FDR14,OUT010,144.50544612193107
NCS41,OUT035,3006.1962680154993
FDF41,OUT035,3875.037298530886
FDU34,OUT046,2076.604719090873
DRH11,OUT046,952.9504937036611
FDM03,OUT013,1702.7261264235244
FDS31,OUT017,3055.126877830946
FDJ20,OUT017,2107.1487183573404
FDV44,OUT027,5156.28605427529
FDG02,OUT049,3250.603435996667
FDA09,OUT013,2930.9320533744453
FDT04,OUT013,619.6442357712392
FDL58,OUT019,707.7885842907465
FDE52,OUT045,1472.5706762784275
FDW12,OUT035,2402.85932079546
FDL51,OUT017,3563.9929103518925
NCY42,OUT027,3619.3982230267125
FDR07,OUT017,1453.5041797761571
FDN40,OUT045,2256.3111616996075
FDB35,OUT027,2362.3745242898317
FDA22,OUT017,2712.3538203586595
NCL06,OUT046,3748.5388514445394
FDI35,OUT013,2890.145451503213
NCW42,OUT045,3543.55157637063
NCX06,OUT049,3170.6994024651767
FDC37,OUT027,2839.5939614342496
FDZ14,OUT018,1649.9895028786605
DRG49,OUT049,3949.760486113116
NCG06,OUT045,3711.7784092615766
DRC36,OUT045,2786.488525834368
FDV21,OUT019,325.83403179342895
FDB53,OUT046,2418.111617450197
DRP47,OUT019,755.1740111407989
FDA14,OUT013,2219.477243013884
DRC24,OUT035,2510.3571847892945
FDW21,OUT018,1482.6879056270927
NCH29,OUT046,1568.8903728550683
FDU58,OUT013,3273.9219247711344
FDY27,OUT017,2760.6299724634696
FDV56,OUT035,1949.7737100879
FDT59,OUT046,3573.740264753922
FDB23,OUT046,3582.8231826909696
FDR49,OUT045,726.6950385470984
FDB03,OUT010,652.7384895417779
FDN39,OUT045,2720.8344685097536
FDX02,OUT027,5849.96009276669
FDQ16,OUT027,2858.7192108820077
FDU35,OUT018,1376.0852724323947
NCT29,OUT013,1854.8393274441437
FDZ27,OUT046,796.9675273908001
FDN57,OUT017,2347.2567636085487
FDA03,OUT018,2084.2088912434797
FDZ36,OUT045,3036.247776696767
NCU05,OUT013,1256.180622840831
FDT39,OUT018,2184.028359779634
FDK60,OUT017,1589.5545754901798
FDZ25,OUT017,2903.2588982505963
FDG12,OUT046,2068.1912881476796
DRB01,OUT019,529.3898953983307
NCC43,OUT027,5713.952452667617
FDX13,OUT019,660.9091728100668
FDM22,OUT049,879.5425491948604
FDJ03,OUT027,1475.068860084907
FDU14,OUT018,3285.5475100363133
FDB33,OUT010,436.1679379871291
FDP27,OUT046,2924.5142941640224
FDO38,OUT010,184.51901059989655
FDE28,OUT027,5765.389042542605
FDO27,OUT035,1528.3335434023757
DRL23,OUT027,2681.195583178529
FDS28,OUT046,924.7702511343355
FDX24,OUT013,1418.027029089496
FDZ02,OUT035,1630.5077968778673
FDL46,OUT045,1737.7509087245887
FDS60,OUT027,4630.341414458181
NCO06,OUT017,702.530354243497
FDO16,OUT035,1478.1011895027773
FDC60,OUT049,1412.763730290006
FDA48,OUT018,3133.297135632448
FDZ36,OUT027,4703.072971534322
FDK27,OUT045,1809.9772523656925
FDW23,OUT018,621.431689177698
FDM14,OUT018,1441.028689055431
FDM14,OUT013,1639.0574285768234
FDW60,OUT018,2587.651216058631
FDE21,OUT013,1994.2114694851903
NCM42,OUT035,1952.5030540894209
FDY59,OUT010,228.59291655647166
DRI49,OUT049,1252.7537773853696
FDT28,OUT019,375.1323374573126
FDQ22,OUT018,553.8463789796353
FDR60,OUT049,1238.6047309756232
FDC50,OUT019,250.6202716942264
FDV24,OUT013,2361.553579499017
DRF48,OUT010,531.3186968302352
FDQ47,OUT046,805.7678101398819
DRN36,OUT049,1567.4376550617485
NCY06,OUT035,2122.496483330092
FDE52,OUT035,1569.792718420083
NCB54,OUT045,1989.60508476149
NCF31,OUT035,2495.092195791682
FDJ08,OUT027,4979.307993636294
NCC07,OUT017,1656.129158887677
NCD19,OUT027,1510.3650965845322
FDL46,OUT049,1917.5407814572095
FDM20,OUT045,3913.207598531145
NCI06,OUT010,453.3992570302137
DRM11,OUT035,4273.264479160847
NCH07,OUT018,2183.123571196876
FDS23,OUT013,2074.9671945980194
FDO49,OUT018,648.6299805991812
FDS35,OUT049,1091.7564075624052
DRK39,OUT045,1350.6086049006406
DRI39,OUT049,1067.7388452144983
FDV04,OUT017,2485.1444394003233
NCN14,OUT035,2933.365706530993
FDH08,OUT013,3798.8998892527347
FDS20,OUT046,3098.475588671573
FDV40,OUT049,1151.0886407996109
FDZ48,OUT010,272.7654149093519
FDS24,OUT027,2318.447376834075
FDK44,OUT049,2961.3693367665737
FDS48,OUT045,2279.8352604796614
FDK26,OUT010,585.7483303921865
FDD23,OUT045,3142.195949277485
NCH54,OUT017,2735.135913157238
NCP14,OUT010,252.0919169751087
FDM60,OUT010,108.08963687164533
FDV24,OUT017,2359.0951147130445
FDH08,OUT018,3067.411648092552
FDS12,OUT027,3223.70863320351
FDR39,OUT027,5223.960116350763
FDP12,OUT027,1256.1335880877004
DRF60,OUT027,5506.451859846362
FDC09,OUT035,1722.4038404091584
FDF50,OUT018,2993.91218866936
FDG28,OUT035,3965.3551874262785
NCE19,OUT017,911.462097626915
NCM53,OUT010,273.50739058188447
NCN18,OUT049,1989.3661664279593
FDF32,OUT035,3250.8150430994974
FDF11,OUT013,4064.707793611313
DRI59,OUT049,3705.8250110178533
NCG54,OUT035,2948.621432028929
FDM44,OUT046,1636.2636334467375
FDT57,OUT018,3380.486015379509
FDV24,OUT046,2372.4801633982406
FDI50,OUT019,652.5875696187295
FDS09,OUT035,877.120079205082
NCC31,OUT027,3875.900471319055
FDQ07,OUT019,546.1952128310215
FDC22,OUT017,3129.969875952669
FDZ56,OUT046,2828.170514087324
FDZ40,OUT019,157.63066440012608
FDS46,OUT027,3070.6776359924343
DRD24,OUT045,2085.927425661602
FDV45,OUT017,3344.1864391470526
FDL26,OUT045,2480.5124898283
FDA56,OUT018,1812.59672948469
FDN27,OUT046,1748.895810007938
FDM20,OUT049,4204.38646058193
FDO16,OUT017,1409.0293624758585
FDL03,OUT035,3354.2513556322147
FDE58,OUT046,1952.175355761611
FDI02,OUT027,2992.492568092564
NCC55,OUT019,153.272426569838
FDR03,OUT018,2920.2942492135508
FDB14,OUT017,1482.9186070489063
FDR45,OUT013,4097.550678560253
NCN07,OUT017,2061.4828915057938
FDM51,OUT019,269.6228092549511
FDT52,OUT027,6310.0910869685395
FDL26,OUT046,2528.049020901077
NCZ42,OUT046,3679.538443732355
DRI47,OUT019,405.3453321714512
FDW40,OUT013,2134.0700702486147
FDN34,OUT046,2924.502034780171
FDS01,OUT035,3081.6557408012277
NCG55,OUT045,1906.4377358358158
FDC11,OUT035,1641.150167619976
FDX35,OUT018,3226.188853409888
NCB06,OUT046,2535.8288728700873
FDR09,OUT019,611.9732884959433
FDC53,OUT017,1618.6095150113235
FDY45,OUT013,4254.325887169933
FDA22,OUT010,572.1079887799681
FDE02,OUT035,1606.3159243676992
FDW21,OUT045,1702.6810465350754
FDV34,OUT046,1244.6122891189207
FDS59,OUT049,1717.6549105281283
NCW17,OUT017,2145.204011364608
NCK54,OUT046,1951.3699024639382
FDG17,OUT019,698.1252619700606
FDG35,OUT017,2897.0544899509796
FDD08,OUT010,90.78359391203549
NCO07,OUT017,3408.5804139578145
FDJ10,OUT010,352.51946607157015
FDW36,OUT017,1665.0131353092752
FDW21,OUT010,309.8681780490515
FDY19,OUT017,1973.6388874130769
DRE03,OUT013,746.7079563402524
NCC55,OUT049,851.0570585565724
FDH52,OUT010,178.95539547633302
FDO09,OUT017,4009.6723429827334
FDU43,OUT045,3545.2048439730875
FDX09,OUT010,428.05539489197054
FDH40,OUT019,240.46516709249386
FDW58,OUT017,1833.06560392757
FDC47,OUT017,3951.0091972612427
NCR41,OUT035,1519.52258184113
DRG49,OUT035,3948.0418156793826
FDC52,OUT027,4112.331879072046
FDY13,OUT046,1151.2330065102137
FDY35,OUT013,700.8630717748615
FDI35,OUT017,3026.706097462183
NCU18,OUT049,2457.5279901756585
FDY33,OUT018,2370.6896917477256
FDC15,OUT027,4041.826612115813
