Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.0609367689356
FDW14,OUT017,1296.3370729224634
NCN55,OUT010,688.8520804343409
FDQ58,OUT017,2593.5830678590946
FDY38,OUT027,5956.407406119626
FDH56,OUT046,1936.1191572551202
FDL48,OUT018,624.0506413192782
FDC48,OUT027,2160.200814071179
FDN33,OUT045,1540.5748583717248
FDA36,OUT017,3232.368352219291
FDT44,OUT017,1938.4591193287313
FDQ56,OUT045,1409.3384358977971
NCC54,OUT019,703.2333217035263
FDU11,OUT049,2067.9933303029884
DRL59,OUT013,765.685289061455
FDM24,OUT049,2437.832249196707
FDI57,OUT045,3105.0087602773556
DRC12,OUT018,2653.7563696645925
NCM42,OUT027,2877.176929016109
FDA46,OUT010,496.20570196215897
FDA31,OUT013,2811.13755519291
NCJ31,OUT035,3803.021935224911
FDG52,OUT046,846.2864957136939
NCL19,OUT019,324.8250377425441
FDS10,OUT035,2814.5981109882205
FDX22,OUT010,541.9130318384421
NCF19,OUT035,838.7437832226882
NCE06,OUT046,2527.7876359571737
DRC27,OUT046,3731.17933995036
FDE21,OUT035,2037.8886678546364
NCR42,OUT019,78.80965519354311
FDX51,OUT018,2793.7850717312203
NCR06,OUT018,541.0345676056302
FDU31,OUT027,5265.399813491876
FDU59,OUT017,2471.610301714505
FDR03,OUT027,5336.063677651327
FDS49,OUT027,2311.0302290750783
FDD48,OUT010,297.5254195284708
NCF18,OUT017,3412.1668179494104
NCD43,OUT027,2518.8536400727294
NCD54,OUT018,2166.4544564859734
FDY19,OUT010,259.145298390212
NCY54,OUT017,2951.5003071053548
NCL19,OUT018,2138.695391349613
FDP23,OUT010,583.8343094480854
FDC26,OUT013,1936.260793839327
FDR14,OUT010,184.70449489554252
NCS41,OUT035,3066.336396523866
FDF41,OUT035,3842.5697404765615
FDU34,OUT046,2123.4491399705093
DRH11,OUT046,844.2066702560511
FDM03,OUT013,1698.4034809679686
FDS31,OUT017,3085.909422540082
FDJ20,OUT017,2070.8836787380496
FDV44,OUT027,5466.984217234768
FDG02,OUT049,3179.8496441406955
FDA09,OUT013,2959.5209748845136
FDT04,OUT013,594.6914221420258
FDL58,OUT019,518.1700148282758
FDE52,OUT045,1396.9725284612487
FDW12,OUT035,2450.7053427616715
FDL51,OUT017,3514.7592629533992
NCY42,OUT027,3533.281650379189
FDR07,OUT017,1435.1254582093507
FDN40,OUT045,2306.852870188801
FDB35,OUT027,2382.6979377850284
FDA22,OUT017,2702.513841026495
NCL06,OUT046,3882.8662011146976
FDI35,OUT013,2874.688053647271
NCW42,OUT045,3535.3898862665346
NCX06,OUT049,3135.818897394885
FDC37,OUT027,2662.2107641978664
FDZ14,OUT018,1667.0154209737793
DRG49,OUT049,3821.594598324422
NCG06,OUT045,3676.86732974786
DRC36,OUT045,2921.5090661074705
FDV21,OUT019,281.37833748971144
FDB53,OUT046,2472.3235667912786
DRP47,OUT019,765.5319621468208
FDA14,OUT013,2346.600661371332
DRC24,OUT035,2597.6569144637715
FDW21,OUT018,1495.9961894495589
NCH29,OUT046,1533.2320453686862
FDU58,OUT013,3321.8126971400825
FDY27,OUT017,2701.538204779248
FDV56,OUT035,1822.9226671754122
FDT59,OUT046,3678.8600482255147
FDB23,OUT046,3344.3991290568197
FDR49,OUT045,778.6921615657268
FDB03,OUT010,596.6074200265336
FDN39,OUT045,2577.331784248733
FDX02,OUT027,5763.3610352593505
FDQ16,OUT027,2753.165840915389
FDU35,OUT018,1319.7839970733162
NCT29,OUT013,1983.918673554296
FDZ27,OUT046,720.7641865581371
FDN57,OUT017,2181.0050913176055
FDA03,OUT018,2192.91480089786
FDZ36,OUT045,2983.302224266192
NCU05,OUT013,1358.0572555594263
FDT39,OUT018,2228.0512395701803
FDK60,OUT017,1589.661330316334
FDZ25,OUT017,2848.088447217786
FDG12,OUT046,2192.319016296428
DRB01,OUT019,518.6801991598321
NCC43,OUT027,5563.324908275043
FDX13,OUT019,633.0621757858846
FDM22,OUT049,893.3948270852832
FDJ03,OUT027,1403.826286462768
FDU14,OUT018,3362.5441916424143
FDB33,OUT010,450.50008951256046
FDP27,OUT046,2891.386571329403
FDO38,OUT010,241.64019511994726
FDE28,OUT027,5661.765960472828
FDO27,OUT035,1529.9774596297589
DRL23,OUT027,2492.461115763722
FDS28,OUT046,871.1953582320937
FDX24,OUT013,1542.3165346877197
FDZ02,OUT035,1608.3808369837088
FDL46,OUT045,1733.12873740098
FDS60,OUT027,4709.434267386921
NCO06,OUT017,638.579030780001
FDO16,OUT035,1474.9187027920984
FDC60,OUT049,1398.2085189739578
FDA48,OUT018,3226.7907769031394
FDZ36,OUT027,4477.936623914396
FDK27,OUT045,1908.282859646624
FDW23,OUT018,627.9050447096938
FDM14,OUT018,1472.5066886051925
FDM14,OUT013,1638.6122980145983
FDW60,OUT018,2654.4237647615873
FDE21,OUT013,1980.2675295692272
NCM42,OUT035,1809.349619651064
FDY59,OUT010,283.5746955703234
DRI49,OUT049,1338.1917588274089
FDT28,OUT019,351.0280455260887
FDQ22,OUT018,548.5522022927669
FDR60,OUT049,1339.7176972796449
FDC50,OUT019,263.2268841967038
FDV24,OUT013,2444.381622232978
DRF48,OUT010,568.5261661488091
FDQ47,OUT046,720.5023793938165
DRN36,OUT049,1590.4570928586297
NCY06,OUT035,2134.117445081328
FDE52,OUT035,1547.6781195938097
NCB54,OUT045,1985.8084436614697
NCF31,OUT035,2519.5823568082546
FDJ08,OUT027,4878.028171825744
NCC07,OUT017,1643.0052084995461
NCD19,OUT027,1543.440399174849
FDL46,OUT049,1897.4900520881724
FDM20,OUT045,3826.4955285943443
NCI06,OUT010,458.6858938387399
DRM11,OUT035,4124.094277291264
NCH07,OUT018,2193.812038463812
FDS23,OUT013,2103.5630229406047
FDO49,OUT018,592.5612478474603
FDS35,OUT049,1130.543999809311
DRK39,OUT045,1382.6225618071746
DRI39,OUT049,989.0634390461411
FDV04,OUT017,2527.7407813485474
NCN14,OUT035,2980.308977744282
FDH08,OUT013,3694.4391221554115
FDS20,OUT046,3203.6131126572295
FDV40,OUT049,1086.7059201159093
FDZ48,OUT010,263.821582499465
FDS24,OUT027,2164.7403974079207
FDK44,OUT049,2979.283226784221
FDS48,OUT045,2365.8821640089027
FDK26,OUT010,620.0819239335488
FDD23,OUT045,3021.5765702921667
NCH54,OUT017,2712.7567788404644
NCP14,OUT010,267.00528212954123
FDM60,OUT010,85.19593475699335
FDV24,OUT017,2405.0253794616087
FDH08,OUT018,3068.8188955562646
FDS12,OUT027,3316.844436677214
FDR39,OUT027,5328.516823388613
FDP12,OUT027,1004.098172570554
DRF60,OUT027,5528.675799392299
FDC09,OUT035,1729.1171596400138
FDF50,OUT018,2973.487501023533
FDG28,OUT035,3840.1796748465467
NCE19,OUT017,894.5717099184291
NCM53,OUT010,283.03882276725795
NCN18,OUT049,2021.0887116390147
FDF32,OUT035,3020.143891265445
FDF11,OUT013,3987.090357982259
DRI59,OUT049,3672.9341645144023
NCG54,OUT035,2904.675044780435
FDM44,OUT046,1711.913374726337
FDT57,OUT018,3364.884236194125
FDV24,OUT046,2581.479499979732
FDI50,OUT019,629.7879714552682
FDS09,OUT035,853.7430818024133
NCC31,OUT027,3798.933463528478
FDQ07,OUT019,566.8472857616287
FDC22,OUT017,3155.625027116686
FDZ56,OUT046,2806.2947810195656
FDZ40,OUT019,208.3573376474667
FDS46,OUT027,3118.304300000724
DRD24,OUT045,2020.8476563588736
FDV45,OUT017,3439.6286209279715
FDL26,OUT045,2447.8168427187156
FDA56,OUT018,1818.2045923494825
FDN27,OUT046,1751.595199365853
FDM20,OUT049,4231.626544197806
FDO16,OUT017,1414.9281005752766
FDL03,OUT035,3252.575036536991
FDE58,OUT046,1938.2580498413988
FDI02,OUT027,3247.4355392816756
NCC55,OUT019,93.39044730282684
FDR03,OUT018,3048.880405103693
FDB14,OUT017,1486.727740605074
FDR45,OUT013,4068.2405494173113
NCN07,OUT017,2057.181963110583
FDM51,OUT019,265.91304213581697
FDT52,OUT027,6498.514726070051
FDL26,OUT046,2496.6223104171904
NCZ42,OUT046,3557.533808590026
DRI47,OUT019,381.63628788297063
FDW40,OUT013,2117.3663364694985
FDN34,OUT046,2814.5958282321244
FDS01,OUT035,3084.726401481065
NCG55,OUT045,1846.0415294054517
FDC11,OUT035,1596.113085167017
FDX35,OUT018,3291.990843445497
NCB06,OUT046,2636.3964933233424
FDR09,OUT019,456.9750151180075
FDC53,OUT017,1602.2244880655373
FDY45,OUT013,4330.235796913865
FDA22,OUT010,399.69952756624707
FDE02,OUT035,1625.9473714332403
FDW21,OUT045,1667.7817719335224
FDV34,OUT046,1193.4364038513527
FDS59,OUT049,1675.3318772751506
NCW17,OUT017,2188.7009494520366
NCK54,OUT046,1941.7942393573396
FDG17,OUT019,750.4555819251509
FDG35,OUT017,2752.465597861828
FDD08,OUT010,40.393391911775645
NCO07,OUT017,3626.0736147054145
FDJ10,OUT010,316.6047248566149
FDW36,OUT017,1725.679278760471
