Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1707.3503
FDW14,OUT017,1316.4537
NCN55,OUT010,642.67725
FDQ58,OUT017,2590.322
FDY38,OUT027,5777.4204
FDH56,OUT046,1930.1804
FDL48,OUT018,623.0749
FDC48,OUT027,2017.9265
FDN33,OUT045,1526.5149
FDA36,OUT017,3101.4321
FDT44,OUT017,1888.3607
FDQ56,OUT045,1403.23
NCC54,OUT019,683.61707
FDU11,OUT049,2100.7974
DRL59,OUT013,743.9173
FDM24,OUT049,2385.6965
FDI57,OUT045,3108.6567
DRC12,OUT018,2642.6733
NCM42,OUT027,2699.6245
FDA46,OUT010,477.61694
FDA31,OUT013,2832.9214
NCJ31,OUT035,3764.4485
FDG52,OUT046,849.5687
NCL19,OUT019,331.82275
FDS10,OUT035,2806.1418
FDX22,OUT010,564.81366
NCF19,OUT035,812.72766
NCE06,OUT046,2544.3923
DRC27,OUT046,3586.3223
FDE21,OUT035,1996.5034
NCR42,OUT019,50.136326
FDX51,OUT018,2806.357
NCR06,OUT018,606.2845
FDU31,OUT027,5296.8364
FDU59,OUT017,2475.3875
FDR03,OUT027,5244.1846
FDS49,OUT027,2213.4502
FDD48,OUT010,288.37476
NCF18,OUT017,3417.9236
NCD43,OUT027,2520.2969
NCD54,OUT018,1759.4987
FDY19,OUT010,268.82953
NCY54,OUT017,2911.2556
NCL19,OUT018,2127.4023
FDP23,OUT010,553.4699
FDC26,OUT013,1904.5778
FDR14,OUT010,191.70636
NCS41,OUT035,3099.6335
FDF41,OUT035,3675.6667
FDU34,OUT046,2124.9119
DRH11,OUT046,926.3885
FDM03,OUT013,1677.3192
FDS31,OUT017,2983.3547
FDJ20,OUT017,2056.5823
FDV44,OUT027,5369.842
FDG02,OUT049,3170.8772
FDA09,OUT013,2956.3596
FDT04,OUT013,618.5963
FDL58,OUT019,601.03815
FDE52,OUT045,1398.6986
FDW12,OUT035,2475.6292
FDL51,OUT017,3522.6206
NCY42,OUT027,3562.009
FDR07,OUT017,1448.5322
FDN40,OUT045,2296.6846
FDB35,OUT027,2406.5405
FDA22,OUT017,2667.9817
NCL06,OUT046,3865.87
FDI35,OUT013,2826.0615
NCW42,OUT045,3571.0852
NCX06,OUT049,3099.4739
FDC37,OUT027,2671.168
FDZ14,OUT018,1657.1482
DRG49,OUT049,3777.0566
NCG06,OUT045,3726.9287
DRC36,OUT045,2798.5789
FDV21,OUT019,333.28702
FDB53,OUT046,2446.2922
DRP47,OUT019,734.2102
FDA14,OUT013,2358.9329
DRC24,OUT035,2502.0117
FDW21,OUT018,1382.3325
NCH29,OUT046,1548.7583
FDU58,OUT013,3277.7769
FDY27,OUT017,2786.2544
FDV56,OUT035,1796.054
FDT59,OUT046,3611.072
FDB23,OUT046,3395.3962
FDR49,OUT045,707.4634
FDB03,OUT010,624.7623
FDN39,OUT045,2571.376
FDX02,OUT027,5689.139
FDQ16,OUT027,2782.1697
FDU35,OUT018,1303.2136
NCT29,OUT013,1947.1244
FDZ27,OUT046,730.5345
FDN57,OUT017,2211.6384
FDA03,OUT018,2135.124
FDZ36,OUT045,2934.753
NCU05,OUT013,1319.0846
FDT39,OUT018,2267.7632
FDK60,OUT017,1565.8693
FDZ25,OUT017,2823.251
FDG12,OUT046,2056.855
DRB01,OUT019,499.59528
NCC43,OUT027,5642.4053
FDX13,OUT019,692.27985
FDM22,OUT049,880.66425
FDJ03,OUT027,1438.265
FDU14,OUT018,3423.2415
FDB33,OUT010,429.30698
FDP27,OUT046,2881.9082
FDO38,OUT010,244.39735
FDE28,OUT027,5474.1006
FDO27,OUT035,1545.7505
DRL23,OUT027,2504.406
FDS28,OUT046,891.5213
FDX24,OUT013,1489.5674
FDZ02,OUT035,1564.9987
FDL46,OUT045,1773.3817
FDS60,OUT027,4653.4907
NCO06,OUT017,635.4358
FDO16,OUT035,1503.9385
FDC60,OUT049,1402.4031
FDA48,OUT018,3244.2761
FDZ36,OUT027,4425.9185
FDK27,OUT045,1879.8818
FDW23,OUT018,631.87964
FDM14,OUT018,1470.9625
FDM14,OUT013,1622.9293
FDW60,OUT018,2651.6208
FDE21,OUT013,1955.842
NCM42,OUT035,1803.6403
FDY59,OUT010,268.35602
DRI49,OUT049,1275.289
FDT28,OUT019,362.58023
FDQ22,OUT018,520.4646
FDR60,OUT049,1335.3898
FDC50,OUT019,261.7928
FDV24,OUT013,2396.0237
DRF48,OUT010,557.2887
FDQ47,OUT046,725.90985
DRN36,OUT049,1568.042
NCY06,OUT035,2092.8306
FDE52,OUT035,1509.447
NCB54,OUT045,2000.6509
NCF31,OUT035,2472.6567
FDJ08,OUT027,4858.7964
NCC07,OUT017,1642.1936
NCD19,OUT027,1680.5424
FDL46,OUT049,1863.419
FDM20,OUT045,3824.587
NCI06,OUT010,452.55676
DRM11,OUT035,4297.6904
NCH07,OUT018,2225.3875
FDS23,OUT013,2104.8901
FDO49,OUT018,611.23883
FDS35,OUT049,1068.1694
DRK39,OUT045,1375.3907
DRI39,OUT049,1021.26013
FDV04,OUT017,2497.8716
NCN14,OUT035,3038.8015
FDH08,OUT013,3710.4468
FDS20,OUT046,3173.4614
FDV40,OUT049,1150.2096
FDZ48,OUT010,278.77805
FDS24,OUT027,2204.0115
FDK44,OUT049,2925.331
FDS48,OUT045,2313.0112
FDK26,OUT010,644.4655
FDD23,OUT045,3035.6743
NCH54,OUT017,2701.8508
NCP14,OUT010,252.50961
FDM60,OUT010,64.833664
FDV24,OUT017,2374.4094
FDH08,OUT018,3109.6367
FDS12,OUT027,3266.2341
FDR39,OUT027,5129.388
FDP12,OUT027,1017.8508
DRF60,OUT027,5529.3027
FDC09,OUT035,1701.7839
FDF50,OUT018,2926.174
FDG28,OUT035,3832.4395
NCE19,OUT017,910.43695
NCM53,OUT010,280.84088
NCN18,OUT049,2016.6498
FDF32,OUT035,3020.547
FDF11,OUT013,3967.27
DRI59,OUT049,3589.8486
NCG54,OUT035,2871.0042
FDM44,OUT046,1668.4205
FDT57,OUT018,3352.6956
FDV24,OUT046,2446.003
FDI50,OUT019,618.8825
FDS09,OUT035,817.0973
NCC31,OUT027,3783.0845
FDQ07,OUT019,568.7239
FDC22,OUT017,3188.904
FDZ56,OUT046,2735.6948
FDZ40,OUT019,203.85034
FDS46,OUT027,2928.142
DRD24,OUT045,2083.9824
FDV45,OUT017,3379.9822
FDL26,OUT045,2431.8179
FDA56,OUT018,1859.7058
FDN27,OUT046,1726.3239
FDM20,OUT049,4204.5537
FDO16,OUT017,1419.1719
FDL03,OUT035,3241.868
FDE58,OUT046,1924.4385
FDI02,OUT027,3169.4517
NCC55,OUT019,79.08688
FDR03,OUT018,3114.4438
FDB14,OUT017,1454.5338
FDR45,OUT013,4054.1824
NCN07,OUT017,2090.0908
FDM51,OUT019,265.34372
FDT52,OUT027,6276.643
FDL26,OUT046,2479.305
NCZ42,OUT046,3695.5957
DRI47,OUT019,386.6534
FDW40,OUT013,2093.9983
FDN34,OUT046,2794.8274
FDS01,OUT035,3091.8123
NCG55,OUT045,1901.6385
FDC11,OUT035,1516.1757
FDX35,OUT018,3196.3284
NCB06,OUT046,2571.7205
FDR09,OUT019,547.6999
FDC53,OUT017,1598.3497
FDY45,OUT013,4206.6104
FDA22,OUT010,354.50168
FDE02,OUT035,1595.2683
FDW21,OUT045,1656.1575
FDV34,OUT046,1218.806
FDS59,OUT049,1646.9291
NCW17,OUT017,2154.625
NCK54,OUT046,1920.6393
FDG17,OUT019,659.24634
FDG35,OUT017,2735.4692
FDD08,OUT010,28.844166
NCO07,OUT017,3518.556
FDJ10,OUT010,337.71362
FDW36,OUT017,1691.839
FDW21,OUT010,204.20247
FDY19,OUT017,1878.3417
DRE03,OUT013,766.5119
NCC55,OUT049,835.53577
FDH52,OUT010,242.42307
FDO09,OUT017,4088.3313
FDU43,OUT045,3484.186
FDX09,OUT010,416.1022
FDH40,OUT019,263.33685
FDW58,OUT017,1711.9504
FDC47,OUT017,4022.439
NCR41,OUT035,1539.3792
DRG49,OUT035,3793.5442
FDC52,OUT027,3863.674
FDY13,OUT046,1125.569
FDY35,OUT013,649.09625
FDI35,OUT017,3120.2744
NCU18,OUT049,2469.9536
FDY33,OUT018,2466.1194
FDC15,OUT027,3953.42
FDU01,OUT049,3091.0815
NCU42,OUT046,2733.5735
NCV29,OUT018,2453.1038
NCY30,OUT017,3002.7017
FDQ46,OUT049,1841.3462
FDG58,OUT027,3889.756
FDK33,OUT017,3758.8342
NCD07,OUT045,1751.6096
NCX29,OUT027,3675.3352
NCT42,OUT013,2588.1555
DRN59,OUT035,751.9157
FDI44,OUT035,1339.6503
FDA45,OUT049,2780.0977
FDP31,OUT045,927.4077
FDY01,OUT046,1876.2771
FDT09,OUT018,1809.7754
DRH03,OUT027,2428.5854
FDA36,OUT018,2462.9668
NCF31,OUT017,2454.9243
FDG14,OUT049,2421.304
FDG28,OUT027,5570.019
FDU14,OUT049,3998.771
FDY47,OUT019,331.42828
FDI56,OUT049,1487.158
DRD01,OUT013,890.63434
FDM22,OUT046,906.2866
FDH33,OUT013,736.12933
DRZ24,OUT013,1856.2013
NCQ38,OUT046,1600.2135
FDO16,OUT027,2332.2546
FDU07,OUT027,3758.765
NCB07,OUT013,2974.7983
FDU48,OUT045,1918.9824
NCM43,OUT045,2465.4978
FDR31,OUT010,323.53665
DRK49,OUT018,480.03784
NCI30,OUT010,549.7398
DRD60,OUT017,3049.4863
NCG19,OUT046,3715.4407
FDH12,OUT035,1665.1615
FDM32,OUT035,1498.3462
FDM27,OUT035,2470.5674
NCU53,OUT027,3862.0776
NCQ18,OUT046,1731.1807
FDS10,OUT013,2672.44
FDB33,OUT027,4294.9414
FDI12,OUT013,1340.6049
NCW42,OUT013,3823.9539
NCC06,OUT018,1772.1189
FDW02,OUT017,2097.146
NCD43,OUT017,1621.3723
FDM57,OUT018,1212.5071
FDA58,OUT017,4052.4673
FDK56,OUT046,3175.6633
FDP52,OUT045,3812.2314
FDW20,OUT018,1785.7277
FDS52,OUT049,1744.6765
NCT29,OUT018,1581.4031
NCL54,OUT013,2924.6401
FDC05,OUT045,2978.089
FDF34,OUT035,3423.9976
FDP03,OUT027,3177.17
FDD32,OUT010,243.05357
FDZ10,OUT045,1872.2424
FDZ40,OUT035,893.56213
FDD51,OUT018,600.6999
NCY30,OUT019,445.52042
FDP58,OUT017,3719.2646
FDV49,OUT017,4056.0002
FDY24,OUT019,216.80278
NCO55,OUT017,1845.4153
FDR13,OUT017,1833.7968
FDS51,OUT017,990.9618
FDP26,OUT045,1630.2826
NCB54,OUT027,3370.1772
FDF32,OUT017,3000.5398
FDN31,OUT018,2677.0198
DRM48,OUT017,636.5686
FDN20,OUT049,2854.275
DRL01,OUT046,3414.5134
FDV56,OUT049,1748.1547
DRH13,OUT027,2420.6023
FDA03,OUT017,2474.8445
FDF47,OUT027,5807.685
FDX32,OUT046,2325.3901
FDX57,OUT049,1619.7327
NCA30,OUT045,2834.7258
FDO49,OUT013,712.6814
FDL04,OUT019,264.13092
DRM48,OUT035,658.8782
FDR16,OUT013,3581.6401
NCC19,OUT018,2809.6826
NCE42,OUT045,3331.047
FDY24,OUT017,914.3204
FDH19,OUT049,2926.232
FDJ46,OUT013,2814.0037
FDN45,OUT010,624.85034
FDY08,OUT035,2129.424
FDZ37,OUT035,1531.0732
NCT30,OUT045,709.21686
DRY23,OUT018,601.6303
NCZ30,OUT018,1622.2883
FDC44,OUT018,1664.414
FDB45,OUT035,1722.8021
FDY04,OUT013,2516.3271
FDM27,OUT046,2441.7356
FDZ43,OUT017,3695.9363
FDT39,OUT019,411.2678
NCC06,OUT019,313.7367
FDL15,OUT027,3903.3103
FDL57,OUT017,4327.7373
FDU08,OUT046,1495.9587
FDK40,OUT017,4031.7915
FDQ12,OUT010,606.20917
FDS48,OUT017,2407.2505
FDP09,OUT045,3233.446
FDW21,OUT049,1684.1255
FDY25,OUT035,3099.1797
DRE13,OUT017,1332.8898
FDV43,OUT019,64.52497
FDD22,OUT045,1740.8369
FDM46,OUT019,266.29782
NCO30,OUT010,500.62015
FDM25,OUT046,2768.8596
NCN41,OUT049,2024.295
FDU24,OUT045,1449.2483
FDZ50,OUT046,3019.312
FDP45,OUT013,4214.2603
NCM54,OUT045,2009.2855
FDW10,OUT019,356.2464
FDP20,OUT017,2141.4753
FDK32,OUT046,2327.5486
FDN52,OUT049,1441.0964
FDM58,OUT045,1791.3766
FDZ46,OUT027,2975.2827
NCA18,OUT018,1719.511
FDD35,OUT046,2020.1444
NCK31,OUT035,819.0814
FDI40,OUT027,2651.9292
FDT50,OUT019,272.33823
NCT06,OUT046,2560.2244
FDT31,OUT035,3030.9734
FDT45,OUT049,931.71375
FDT13,OUT045,2825.7993
FDO50,OUT045,1364.7926
NCU18,OUT010,356.86816
NCR54,OUT049,3370.8071
NCO18,OUT018,2675.7065
FDU09,OUT045,883.18207
FDT13,OUT018,2592.422
FDE09,OUT046,1847.6713
NCK53,OUT019,265.73276
FDG45,OUT049,3714.1926
DRH15,OUT035,807.19556
